1.50E+11,1.7188,0.46397,1.2013,-0.036159,-0.21393,0.95451,0.20455,,,,,
1.50E+11,1.7204,0.47423,1.2022,-0.037613,-0.21859,0.95358,0.20369,,,,,
1.50E+11,1.7219,0.48458,1.203,-0.038821,-0.22049,0.95339,0.20233,,,,,
1.50E+11,1.7232,0.49516,1.2039,-0.040164,-0.2218,0.95327,0.20115,,,,,
1.50E+11,1.7244,0.50576,1.2048,-0.041248,-0.22078,0.95383,0.19939,,,,,
1.50E+11,1.7256,0.51638,1.2057,-0.040738,-0.21823,0.95494,0.197,,,,,
1.50E+11,1.7268,0.5268,1.2069,-0.039333,-0.21643,0.95598,0.19422,,,,,
1.50E+11,1.7278,0.53717,1.2081,-0.036196,-0.21654,0.95678,0.19072,,,,,
1.50E+11,1.7288,0.54728,1.2097,-0.0335,-0.21684,0.9575,0.18721,,,,,
1.50E+11,1.7296,0.55734,1.2113,-0.032156,-0.2174,0.95817,0.18331,,,,,
1.50E+11,1.7304,0.56727,1.2128,-0.031154,-0.21921,0.95837,0.18029,,,,,
1.50E+11,1.731,0.57731,1.2141,-0.031214,-0.22026,0.95855,0.178,,,,,
1.50E+11,1.7316,0.58729,1.2156,-0.033282,-0.21924,0.95904,0.17627,,,,,
1.50E+11,1.7322,0.5973,1.2168,-0.034652,-0.22012,0.95897,0.17529,,,,,
1.50E+11,1.7325,0.60726,1.2179,-0.037104,-0.21666,0.95995,0.17372,,,,,
1.50E+11,1.7329,0.61719,1.2189,-0.037341,-0.21516,0.96057,0.17209,,,,,
1.50E+11,1.733,0.62705,1.2197,-0.037208,-0.21256,0.96159,0.16966,,,,,
1.50E+11,1.7329,0.63674,1.2204,-0.035862,-0.2104,0.9627,0.16629,,,,,
1.50E+11,1.7328,0.64627,1.2212,-0.034541,-0.20792,0.96389,0.16275,,,,,
1.50E+11,1.7325,0.65565,1.2219,-0.033063,-0.20634,0.96493,0.15885,,,,,
1.50E+11,1.7322,0.66497,1.2225,-0.032672,-0.20279,0.96638,0.15466,,,,,
1.50E+11,1.7318,0.67405,1.223,-0.031727,-0.20152,0.96727,0.15093,,,,,
1.50E+11,1.7308,0.68395,1.2217,-0.025202,-0.19875,0.96874,0.14629,,,,,
1.50E+11,1.7304,0.69287,1.2221,-0.025101,-0.19761,0.96945,0.14313,,,,,
1.50E+11,1.73,0.7015,1.2224,-0.026281,-0.19647,0.97016,0.13966,,,,,
1.50E+11,1.7297,0.71006,1.2226,-0.026048,-0.19669,0.97044,0.13739,,,,,
1.50E+11,1.7293,0.71858,1.2226,-0.027181,-0.19554,0.9711,0.13413,,,,,
1.50E+11,1.7289,0.72698,1.2226,-0.026915,-0.19659,0.97131,0.13113,,,,,
1.50E+11,1.7284,0.73547,1.2223,-0.027553,-0.19534,0.9719,0.1284,,,,,
1.50E+11,1.7279,0.74391,1.2218,-0.027607,-0.19468,0.97243,0.12533,,,,,
1.50E+11,1.7274,0.75234,1.2211,-0.028098,-0.19401,0.97284,0.12307,,,,,
1.50E+11,1.7269,0.76084,1.2202,-0.028132,-0.19236,0.97346,0.12075,,,,,
1.50E+11,1.7264,0.7693,1.2192,-0.028455,-0.19073,0.97405,0.11849,,,,,
1.50E+11,1.7259,0.77776,1.2182,-0.028478,-0.18855,0.97466,0.11695,,,,,
1.50E+11,1.7254,0.78626,1.2169,-0.028046,-0.18669,0.97524,0.11518,,,,,
1.50E+11,1.725,0.79474,1.2157,-0.028003,-0.18459,0.97577,0.11412,,,,,
1.50E+11,1.7246,0.80325,1.2144,-0.027264,-0.1826,0.97627,0.11322,,,,,
1.50E+11,1.7244,0.8117,1.2131,-0.026639,-0.1813,0.97662,0.11244,,,,,
1.50E+11,1.724,0.82021,1.2117,-0.025637,-0.17992,0.9769,0.11239,,,,,
1.50E+11,1.7237,0.82872,1.2103,-0.024681,-0.17838,0.97718,0.11262,,,,,
1.50E+11,1.7235,0.83734,1.2089,-0.0242,-0.17664,0.97749,0.1128,,,,,
1.50E+11,1.7231,0.846,1.2073,-0.023303,-0.17561,0.97761,0.11352,,,,,
1.50E+11,1.7228,0.85472,1.2056,-0.0223,-0.17381,0.97789,0.11415,,,,,
1.50E+11,1.7223,0.86356,1.2039,-0.021333,-0.17084,0.97835,0.11486,,,,,
1.50E+11,1.7219,0.87247,1.2023,-0.019597,-0.16876,0.97871,0.11518,,,,,
1.50E+11,1.7213,0.88141,1.2004,-0.018715,-0.16697,0.97896,0.11581,,,,,
1.50E+11,1.7207,0.89052,1.1987,-0.017646,-0.16462,0.97934,0.11608,,,,,
1.50E+11,1.7198,0.8996,1.1971,-0.015931,-0.16389,0.97949,0.11611,,,,,
1.50E+11,1.719,0.90882,1.1956,-0.015144,-0.16293,0.97969,0.11593,,,,,
1.50E+11,1.718,0.91816,1.1941,-0.014109,-0.16347,0.97965,0.11562,,,,,
1.50E+11,1.7168,0.92755,1.1928,-0.013661,-0.16308,0.97978,0.11507,,,,,
1.50E+11,1.7157,0.93713,1.1917,-0.013815,-0.16382,0.97968,0.11488,,,,,
1.50E+11,1.7143,0.94675,1.1905,-0.014785,-0.16345,0.97976,0.11466,,,,,
1.50E+11,1.713,0.95644,1.1896,-0.016113,-0.16275,0.97982,0.11489,,,,,
1.50E+11,1.7117,0.96618,1.1889,-0.017095,-0.16228,0.97984,0.11523,,,,,
1.50E+11,1.7104,0.97594,1.1885,-0.01764,-0.16211,0.97984,0.11544,,,,,
1.50E+11,1.7091,0.98567,1.1883,-0.017482,-0.1622,0.97982,0.11549,,,,,
1.50E+11,1.7078,0.99535,1.1885,-0.016463,-0.16321,0.97966,0.11561,,,,,
1.50E+11,1.7065,1.005,1.1891,-0.01474,-0.16474,0.97946,0.11533,,,,,
1.50E+11,1.7051,1.0146,1.1899,-0.013779,-0.16668,0.97917,0.11512,,,,,
1.50E+11,1.7037,1.0242,1.1909,-0.013581,-0.16889,0.97877,0.11535,,,,,
1.50E+11,1.7023,1.0339,1.1923,-0.013702,-0.17159,0.97818,0.11632,,,,,
1.50E+11,1.7009,1.0437,1.1935,-0.015037,-0.17372,0.97765,0.11749,,,,,
1.50E+11,1.6995,1.0535,1.1951,-0.016615,-0.17539,0.97714,0.119,,,,,
1.50E+11,1.698,1.0633,1.1968,-0.017643,-0.17697,0.97662,0.12076,,,,,
1.50E+11,1.6967,1.0731,1.1985,-0.018814,-0.17768,0.97629,0.12218,,,,,
1.50E+11,1.6953,1.0829,1.2004,-0.020098,-0.17817,0.97597,0.12383,,,,,
1.50E+11,1.6941,1.0926,1.2024,-0.02029,-0.17904,0.97562,0.12531,,,,,
1.50E+11,1.6927,1.1022,1.2044,-0.02106,-0.17878,0.97544,0.12695,,,,,
1.50E+11,1.6916,1.1117,1.2065,-0.020681,-0.1798,0.97508,0.12834,,,,,
1.50E+11,1.6906,1.121,1.2087,-0.020395,-0.18074,0.97465,0.13029,,,,,
1.50E+11,1.6897,1.1303,1.2108,-0.020576,-0.18073,0.97437,0.13238,,,,,
1.50E+11,1.6889,1.1393,1.2131,-0.020174,-0.18157,0.97397,0.13417,,,,,
1.50E+11,1.6882,1.1481,1.2153,-0.019359,-0.18214,0.97364,0.13592,,,,,
1.50E+11,1.6876,1.1567,1.2175,-0.01827,-0.18367,0.9731,0.13785,,,,,
1.50E+11,1.6871,1.1651,1.2197,-0.017739,-0.18588,0.97247,0.13945,,,,,
1.50E+11,1.6867,1.1733,1.2217,-0.017295,-0.18877,0.97165,0.14126,,,,,
1.50E+11,1.6863,1.1813,1.2238,-0.017101,-0.19166,0.97083,0.14308,,,,,
1.50E+11,1.686,1.1892,1.2256,-0.017099,-0.195,0.9698,0.14549,,,,,
1.50E+11,1.6858,1.1971,1.2273,-0.018416,-0.19708,0.96901,0.14775,,,,,
1.50E+11,1.6856,1.2047,1.2287,-0.019219,-0.19864,0.9683,0.15025,,,,,
1.50E+11,1.6856,1.2123,1.2299,-0.019584,-0.20017,0.96753,0.15309,,,,,
1.50E+11,1.6855,1.2199,1.2308,-0.019597,-0.20033,0.96712,0.15542,,,,,
1.50E+11,1.6854,1.2273,1.2316,-0.018717,-0.20064,0.96669,0.15778,,,,,
1.50E+11,1.6856,1.2349,1.2324,-0.017313,-0.19982,0.96645,0.16047,,,,,
1.50E+11,1.6855,1.2422,1.2327,-0.016057,-0.19869,0.96638,0.16239,,,,,
1.50E+11,1.6856,1.2495,1.233,-0.014575,-0.1974,0.96635,0.16431,,,,,
1.50E+11,1.6855,1.2566,1.233,-0.014123,-0.19638,0.96629,0.16589,,,,,
1.50E+11,1.6855,1.2638,1.233,-0.013264,-0.19334,0.96651,0.16822,,,,,
1.50E+11,1.6857,1.2708,1.233,-0.013005,-0.19321,0.96629,0.16966,,,,,
1.50E+11,1.6854,1.2777,1.2327,-0.012608,-0.19238,0.96617,0.17128,,,,,
1.50E+11,1.6854,1.2846,1.2326,-0.012431,-0.19308,0.96573,0.17301,,,,,
1.50E+11,1.6856,1.2918,1.2328,-0.013405,-0.19163,0.96592,0.17351,,,,,
1.50E+11,1.6856,1.2987,1.2324,-0.013175,-0.19196,0.96574,0.17412,,,,,
1.50E+11,1.6853,1.3054,1.2319,-0.012734,-0.1918,0.96555,0.17538,,,,,
1.50E+11,1.6852,1.3123,1.2313,-0.012866,-0.19003,0.96573,0.17633,,,,,
1.50E+11,1.685,1.3191,1.2305,-0.013119,-0.18886,0.96577,0.17736,,,,,
1.50E+11,1.6848,1.3262,1.2298,-0.013023,-0.1885,0.96576,0.17778,,,,,
1.50E+11,1.6846,1.3332,1.229,-0.012341,-0.18726,0.96581,0.17884,,,,,
1.50E+11,1.6845,1.3404,1.2283,-0.0125,-0.18687,0.96591,0.1787,,,,,
1.50E+11,1.6843,1.3476,1.2272,-0.011938,-0.18552,0.96607,0.1793,,,,,
1.50E+11,1.6841,1.3548,1.2262,-0.011999,-0.18468,0.96615,0.17975,,,,,
1.50E+11,1.6841,1.3622,1.2252,-0.010684,-0.18434,0.9661,0.18045,,,,,
1.50E+11,1.684,1.3697,1.2243,-0.01091,-0.18305,0.96643,0.17998,,,,,
1.50E+11,1.6839,1.3773,1.2232,-0.011225,-0.18301,0.96632,0.18055,,,,,
1.50E+11,1.6838,1.385,1.2221,-0.010331,-0.18212,0.96623,0.18202,,,,,
1.50E+11,1.6838,1.3928,1.2209,-0.010176,-0.18192,0.96627,0.18202,,,,,
1.50E+11,1.6836,1.4007,1.2194,-0.011067,-0.18081,0.96643,0.18222,,,,,
1.50E+11,1.6841,1.4092,1.2187,-0.011961,-0.1798,0.96684,0.18097,,,,,
1.50E+11,1.6842,1.4175,1.2173,-0.01194,-0.17869,0.96702,0.1811,,,,,
1.50E+11,1.6842,1.4259,1.2159,-0.0112,-0.17743,0.96732,0.1808,,,,,
1.50E+11,1.6843,1.4344,1.2142,-0.010999,-0.17642,0.96747,0.18097,,,,,
1.50E+11,1.6846,1.4433,1.213,-0.010673,-0.17547,0.9677,0.1807,,,,,
1.50E+11,1.6846,1.452,1.2114,-0.010022,-0.17498,0.9678,0.18066,,,,,
1.50E+11,1.6849,1.461,1.21,-0.010193,-0.17541,0.96781,0.18019,,,,,
1.50E+11,1.685,1.4702,1.2087,-0.0099203,-0.1753,0.96788,0.17995,,,,,
1.50E+11,1.6853,1.4795,1.2074,-0.01091,-0.17583,0.96793,0.17912,,,,,
1.50E+11,1.6853,1.4888,1.2059,-0.010946,-0.17632,0.96797,0.17838,,,,,
1.50E+11,1.6854,1.4983,1.2046,-0.011014,-0.17672,0.96794,0.17814,,,,,
1.50E+11,1.6854,1.5079,1.2033,-0.011616,-0.17801,0.96786,0.17727,,,,,
1.50E+11,1.6856,1.5178,1.2024,-0.011697,-0.17939,0.96785,0.17591,,,,,
1.50E+11,1.6856,1.5275,1.2013,-0.012037,-0.18147,0.96777,0.17422,,,,,
1.50E+11,1.6855,1.5375,1.2002,-0.012378,-0.18362,0.96767,0.17249,,,,,
1.50E+11,1.6855,1.5475,1.1996,-0.011446,-0.18639,0.96752,0.17041,,,,,
1.50E+11,1.6855,1.5575,1.1988,-0.012092,-0.18889,0.96746,0.16792,,,,,
1.50E+11,1.6854,1.5678,1.1982,-0.012135,-0.19183,0.96718,0.1662,,,,,
1.50E+11,1.6852,1.5781,1.1976,-0.012648,-0.19412,0.96717,0.16353,,,,,
1.50E+11,1.685,1.5885,1.1972,-0.012611,-0.19715,0.96694,0.16126,,,,,
1.50E+11,1.6848,1.599,1.1968,-0.012711,-0.19906,0.96699,0.15859,,,,,
1.50E+11,1.6847,1.6096,1.1969,-0.012255,-0.20153,0.9669,0.15603,,,,,
1.50E+11,1.6844,1.62,1.1968,-0.012087,-0.20381,0.96684,0.15338,,,,,
1.50E+11,1.6843,1.6306,1.1972,-0.011451,-0.20759,0.96649,0.15059,,,,,
1.50E+11,1.6841,1.6412,1.1977,-0.010634,-0.21,0.96636,0.14809,,,,,
1.50E+11,1.6839,1.6518,1.1985,-0.0094008,-0.21348,0.96601,0.14546,,,,,
1.50E+11,1.6837,1.6625,1.1993,-0.0092959,-0.21586,0.96582,0.14321,,,,,
1.50E+11,1.6835,1.6733,1.2005,-0.0090794,-0.21578,0.96607,0.14162,,,,,
1.50E+11,1.6831,1.6839,1.2016,-0.0096351,-0.21724,0.96613,0.13897,,,,,
1.50E+11,1.6829,1.6946,1.203,-0.0084352,-0.21538,0.96675,0.1376,,,,,
1.50E+11,1.6826,1.7051,1.2046,-0.0082068,-0.21628,0.96697,0.13464,,,,,
1.50E+11,1.6822,1.7154,1.2062,-0.0075359,-0.21625,0.96731,0.13222,,,,,
1.50E+11,1.6818,1.7255,1.2081,-0.0056084,-0.21789,0.96729,0.12977,,,,,
1.50E+11,1.6814,1.7355,1.2102,-0.0045076,-0.21928,0.96746,0.12616,,,,,
1.50E+11,1.6811,1.7454,1.2122,-0.0047518,-0.21994,0.96755,0.12428,,,,,
1.50E+11,1.6802,1.7551,1.214,-0.0062747,-0.22215,0.96741,0.12137,,,,,
1.50E+11,1.6799,1.7649,1.2162,-0.0070363,-0.22304,0.96727,0.12079,,,,,
1.50E+11,1.6789,1.7744,1.2178,-0.0091001,-0.22339,0.96745,0.11851,,,,,
1.50E+11,1.6782,1.7839,1.2196,-0.01083,-0.224,0.96759,0.11608,,,,,
1.50E+11,1.6778,1.7936,1.2216,-0.010527,-0.22331,0.96779,0.1158,,,,,
1.50E+11,1.6769,1.803,1.2231,-0.010726,-0.22212,0.96841,0.11281,,,,,
1.50E+11,1.6756,1.8122,1.2244,-0.0093125,-0.22235,0.96886,0.10855,,,,,
1.50E+11,1.6749,1.8216,1.2259,-0.0065864,-0.2211,0.96938,0.10663,,,,,
1.50E+11,1.6735,1.8308,1.2269,-0.004803,-0.21978,0.97025,0.10144,,,,,
1.50E+11,1.6725,1.8401,1.2279,-0.0030603,-0.21774,0.97101,0.098541,,,,,
1.50E+11,1.6711,1.8493,1.2285,-0.0018685,-0.21605,0.97179,0.094593,,,,,
1.50E+11,1.6698,1.8584,1.2293,-0.00029824,-0.21524,0.97224,0.091719,,,,,
1.50E+11,1.6682,1.8675,1.2295,-3.34E-05,-0.21313,0.97301,0.088415,,,,,
1.50E+11,1.6668,1.8765,1.2299,-0.00081314,-0.21186,0.97361,0.084784,,,,,
1.50E+11,1.6651,1.8855,1.23,-0.0017368,-0.21139,0.97404,0.080965,,,,,
1.50E+11,1.6632,1.8943,1.2298,-0.0023421,-0.21063,0.97443,0.07815,,,,,
1.50E+11,1.6613,1.9031,1.2296,-0.0031605,-0.21046,0.97473,0.074862,,,,,
1.50E+11,1.6595,1.9119,1.2294,-0.0050123,-0.21011,0.97507,0.07115,,,,,
1.50E+11,1.6576,1.9205,1.2291,-0.0053524,-0.20983,0.97533,0.068335,,,,,
1.50E+11,1.6556,1.9291,1.2285,-0.0065775,-0.21006,0.97546,0.065614,,,,,
1.50E+11,1.6536,1.9377,1.2279,-0.007496,-0.20936,0.97581,0.062589,,,,,
1.50E+11,1.6515,1.9461,1.227,-0.0081124,-0.20862,0.97609,0.060427,,,,,
1.50E+11,1.6495,1.9545,1.2261,-0.0093213,-0.20766,0.97643,0.058117,,,,,
1.50E+11,1.6476,1.9629,1.2254,-0.010087,-0.2065,0.97677,0.056357,,,,,
1.50E+11,1.6455,1.9711,1.2244,-0.010514,-0.20453,0.97725,0.055101,,,,,
1.50E+11,1.6435,1.9793,1.2233,-0.011195,-0.20393,0.97744,0.053813,,,,,
1.50E+11,1.6412,1.9873,1.2221,-0.012158,-0.20108,0.9781,0.052414,,,,,
1.50E+11,1.6394,1.9951,1.2214,-0.010221,-0.20197,0.97793,0.052517,,,,,
1.50E+11,1.6375,2.003,1.2206,-0.010428,-0.20207,0.97797,0.051346,,,,,
1.50E+11,1.6355,2.0108,1.2196,-0.010933,-0.20124,0.97821,0.049875,,,,,
1.50E+11,1.6333,2.0186,1.2187,-0.0090485,-0.20139,0.97821,0.049602,,,,,
1.50E+11,1.6309,2.0263,1.2175,-0.0090379,-0.20061,0.97841,0.048891,,,,,
1.50E+11,1.6288,2.0342,1.2167,-0.0080653,-0.20131,0.9783,0.048345,,,,,
1.50E+11,1.6262,2.042,1.2153,-0.0080764,-0.19998,0.97861,0.047521,,,,,
1.50E+11,1.6236,2.0499,1.2141,-0.0075666,-0.20054,0.97852,0.047118,,,,,
1.50E+11,1.6211,2.0579,1.2129,-0.0077893,-0.19856,0.979,0.045612,,,,,
1.50E+11,1.618,2.0659,1.2115,-0.0075003,-0.19783,0.97917,0.045,,,,,
1.50E+11,1.6154,2.0739,1.2104,-0.0069949,-0.19791,0.9792,0.044049,,,,,
1.50E+11,1.6122,2.0821,1.2091,-0.0071304,-0.19778,0.97925,0.043624,,,,,
1.50E+11,1.6092,2.0903,1.2078,-0.0076988,-0.1971,0.97943,0.04243,,,,,
1.50E+11,1.606,2.0985,1.2068,-0.007859,-0.19801,0.97925,0.042415,,,,,
1.50E+11,1.6026,2.1068,1.2055,-0.0085314,-0.19689,0.97949,0.041999,,,,,
1.50E+11,1.5992,2.1152,1.2045,-0.0090439,-0.1971,0.97945,0.041739,,,,,
1.50E+11,1.5956,2.1236,1.2036,-0.0091291,-0.19582,0.97972,0.041494,,,,,
1.50E+11,1.592,2.1319,1.2027,-0.0088726,-0.19492,0.97992,0.041048,,,,,
1.50E+11,1.5883,2.1402,1.202,-0.0093169,-0.19386,0.98015,0.040367,,,,,
1.50E+11,1.5848,2.1484,1.2019,-0.0076632,-0.19443,0.98007,0.040125,,,,,
1.50E+11,1.5807,2.1565,1.2012,-0.007898,-0.19209,0.98057,0.038912,,,,,
1.50E+11,1.5769,2.1646,1.2012,-0.0071722,-0.19302,0.98043,0.038131,,,,,
1.50E+11,1.573,2.1727,1.2017,-0.0058939,-0.19458,0.98012,0.038281,,,,,
1.50E+11,1.5688,2.1807,1.2022,-0.006147,-0.19672,0.97973,0.037253,,,,,
1.50E+11,1.5647,2.1887,1.2026,-0.0069818,-0.19834,0.97935,0.038637,,,,,
1.50E+11,1.5605,2.1969,1.2033,-0.0078961,-0.19912,0.97915,0.03945,,,,,
1.50E+11,1.5563,2.2049,1.2043,-0.0084092,-0.20094,0.97873,0.040485,,,,,
1.50E+11,1.5517,2.2129,1.2052,-0.0088459,-0.20335,0.97824,0.040191,,,,,
1.50E+11,1.5473,2.2211,1.2061,-0.0089449,-0.20176,0.97853,0.041084,,,,,
1.50E+11,1.5429,2.2291,1.2074,-0.0073996,-0.20148,0.9786,0.041181,,,,,
1.50E+11,1.5383,2.237,1.2087,-0.0058872,-0.20094,0.97874,0.040644,,,,,
1.50E+11,1.5336,2.2447,1.2102,-0.0031887,-0.20245,0.97849,0.039566,,,,,
1.50E+11,1.529,2.2525,1.2117,-0.00087288,-0.20201,0.97861,0.038779,,,,,
1.50E+11,1.5245,2.2602,1.2134,0.0015123,-0.20114,0.97881,0.038422,,,,,
1.50E+11,1.5201,2.2676,1.2151,0.0037082,-0.20128,0.97877,0.038373,,,,,
1.50E+11,1.5157,2.275,1.2169,0.0056464,-0.19987,0.97907,0.038008,,,,,
1.50E+11,1.5116,2.2822,1.2188,0.0079216,-0.20053,0.97888,0.038865,,,,,
1.50E+11,1.5069,2.2891,1.2205,0.0095808,-0.20296,0.97841,0.037888,,,,,
1.50E+11,1.5026,2.296,1.2222,0.011357,-0.20388,0.97821,0.037423,,,,,
1.50E+11,1.4984,2.3028,1.2239,0.011993,-0.20496,0.97798,0.037377,,,,,
1.50E+11,1.494,2.3093,1.2255,0.013379,-0.20629,0.97772,0.036516,,,,,
1.50E+11,1.4896,2.3157,1.2271,0.014948,-0.2078,0.9774,0.03573,,,,,
1.50E+11,1.4854,2.322,1.2284,0.016078,-0.2093,0.97712,0.034286,,,,,
1.50E+11,1.4809,2.3282,1.2295,0.017463,-0.20872,0.97727,0.032752,,,,,
1.50E+11,1.4767,2.3342,1.2308,0.018817,-0.20972,0.97709,0.031136,,,,,
1.50E+11,1.4722,2.3402,1.2317,0.019949,-0.2097,0.97713,0.029239,,,,,
1.50E+11,1.4678,2.346,1.2327,0.021467,-0.20901,0.97729,0.02752,,,,,
1.50E+11,1.4634,2.3516,1.2336,0.022852,-0.20929,0.97726,0.02542,,,,,
1.50E+11,1.4591,2.3571,1.2343,0.023886,-0.20971,0.97719,0.023646,,,,,
1.50E+11,1.4547,2.3625,1.235,0.024426,-0.21001,0.97715,0.021602,,,,,
1.50E+11,1.4504,2.3679,1.2358,0.025676,-0.21087,0.97698,0.019496,,,,,
1.50E+11,1.446,2.3731,1.2363,0.026494,-0.2112,0.97693,0.017654,,,,,
1.50E+11,1.4415,2.3784,1.2366,0.026272,-0.21193,0.97681,0.015672,,,,,
1.50E+11,1.437,2.3836,1.2367,0.026613,-0.21171,0.97687,0.013798,,,,,
1.50E+11,1.4325,2.3888,1.2369,0.026647,-0.21144,0.97695,0.011924,,,,,
1.50E+11,1.428,2.3941,1.2368,0.026793,-0.20997,0.97729,0.010339,,,,,
1.50E+11,1.4235,2.3993,1.2366,0.027433,-0.20904,0.97749,0.0083901,,,,,
1.50E+11,1.4189,2.4046,1.2363,0.027897,-0.20694,0.97794,0.0061983,,,,,
1.50E+11,1.4145,2.4098,1.236,0.029348,-0.20517,0.97828,0.0036579,,,,,
1.50E+11,1.4101,2.415,1.2358,0.031097,-0.2042,0.97844,0.0011809,,,,,
1.50E+11,1.4056,2.4201,1.2354,0.032649,-0.20334,0.97856,-0.0010071,,,,,
1.50E+11,1.401,2.4252,1.2349,0.033003,-0.20281,0.97865,-0.0045045,,,,,
1.50E+11,1.3967,2.4305,1.2344,0.033716,-0.20115,0.97896,-0.0060683,,,,,
1.50E+11,1.3923,2.4356,1.234,0.033853,-0.20221,0.97872,-0.0085184,,,,,
1.50E+11,1.3879,2.4409,1.2334,0.033626,-0.2,0.97916,-0.010349,,,,,
1.50E+11,1.3835,2.4461,1.2326,0.033927,-0.19935,0.97926,-0.012663,,,,,
1.50E+11,1.3788,2.4513,1.2319,0.033379,-0.19912,0.97927,-0.016256,,,,,
1.50E+11,1.3746,2.4567,1.2312,0.034109,-0.19844,0.97935,-0.01807,,,,,
1.50E+11,1.37,2.4619,1.2304,0.034473,-0.19867,0.97923,-0.021422,,,,,
1.50E+11,1.3655,2.4674,1.2296,0.03513,-0.19813,0.97923,-0.024829,,,,,
1.50E+11,1.361,2.473,1.2287,0.035557,-0.19723,0.97932,-0.027833,,,,,
1.50E+11,1.3566,2.4785,1.2277,0.036049,-0.19636,0.97939,-0.030603,,,,,
1.50E+11,1.3521,2.4843,1.2268,0.03655,-0.19533,0.97951,-0.032626,,,,,
1.50E+11,1.3475,2.4899,1.2258,0.037031,-0.1963,0.97918,-0.036118,,,,,
1.50E+11,1.3427,2.4957,1.2246,0.036428,-0.19681,0.979,-0.038604,,,,,
1.50E+11,1.3381,2.5017,1.2236,0.036086,-0.19641,0.97898,-0.041533,,,,,
1.50E+11,1.3334,2.5078,1.2224,0.035166,-0.19789,0.97863,-0.043442,,,,,
1.50E+11,1.3286,2.514,1.2212,0.034617,-0.19661,0.9788,-0.045903,,,,,
1.50E+11,1.3238,2.5202,1.2199,0.033756,-0.19741,0.97856,-0.048151,,,,,
1.50E+11,1.319,2.5266,1.2186,0.033579,-0.1967,0.97859,-0.050394,,,,,
1.50E+11,1.3142,2.5331,1.2174,0.034249,-0.19731,0.97832,-0.0527,,,,,
1.50E+11,1.3094,2.5397,1.2162,0.034799,-0.1971,0.97822,-0.055071,,,,,
1.50E+11,1.3045,2.5465,1.2149,0.034937,-0.19665,0.97816,-0.057554,,,,,
1.50E+11,1.2996,2.5532,1.2137,0.035994,-0.19756,0.97779,-0.060064,,,,,
1.50E+11,1.2945,2.5602,1.2126,0.037013,-0.19751,0.9776,-0.062617,,,,,
1.50E+11,1.2894,2.5672,1.2114,0.037213,-0.19748,0.97744,-0.06504,,,,,
1.50E+11,1.2841,2.5743,1.2104,0.037608,-0.19911,0.97691,-0.067678,,,,,
1.50E+11,1.2787,2.5816,1.2093,0.036843,-0.1989,0.9768,-0.07036,,,,,
1.50E+11,1.2733,2.5888,1.2084,0.037991,-0.20054,0.97628,-0.072297,,,,,
1.50E+11,1.2677,2.5963,1.2075,0.037901,-0.20102,0.97598,-0.074979,,,,,
1.50E+11,1.2622,2.6037,1.2069,0.038371,-0.20258,0.97541,-0.077922,,,,,
1.50E+11,1.2566,2.6111,1.2063,0.039389,-0.20472,0.97468,-0.080838,,,,,
1.50E+11,1.2508,2.6186,1.2058,0.040413,-0.20568,0.97416,-0.084087,,,,,
1.50E+11,1.245,2.626,1.2054,0.041822,-0.20793,0.97329,-0.087825,,,,,
1.50E+11,1.2392,2.6335,1.2052,0.04376,-0.21078,0.97223,-0.091819,,,,,
1.50E+11,1.2333,2.6409,1.205,0.045376,-0.2137,0.97114,-0.09568,,,,,
1.50E+11,1.2274,2.6483,1.2049,0.047281,-0.2164,0.97007,-0.099462,,,,,
1.50E+11,1.2214,2.6557,1.2049,0.049018,-0.21928,0.96893,-0.10338,,,,,
1.50E+11,1.2152,2.663,1.205,0.051167,-0.22229,0.96769,-0.10745,,,,,
1.50E+11,1.209,2.6702,1.2051,0.052841,-0.22634,0.96618,-0.11169,,,,,
1.50E+11,1.2026,2.6774,1.2053,0.054611,-0.2297,0.96477,-0.11608,,,,,
1.50E+11,1.1959,2.6845,1.2055,0.056374,-0.23287,0.96337,-0.12049,,,,,
1.50E+11,1.189,2.6917,1.2057,0.056834,-0.23449,0.9623,-0.12558,,,,,
1.50E+11,1.1819,2.6987,1.2057,0.056092,-0.23551,0.96139,-0.13083,,,,,
1.50E+11,1.1746,2.706,1.2058,0.054988,-0.23365,0.96114,-0.13633,,,,,
1.50E+11,1.1673,2.7131,1.2058,0.052903,-0.2316,0.96095,-0.14188,,,,,
1.50E+11,1.1599,2.72,1.2056,0.052054,-0.229,0.96079,-0.14743,,,,,
1.50E+11,1.1526,2.7268,1.2057,0.052166,-0.22666,0.96034,-0.15377,,,,,
1.50E+11,1.1456,2.7335,1.2061,0.053591,-0.22436,0.95976,-0.16014,,,,,
1.50E+11,1.1385,2.74,1.2064,0.055607,-0.2232,0.95888,-0.16624,,,,,
1.50E+11,1.1312,2.7461,1.2065,0.056625,-0.223,0.9579,-0.17171,,,,,
1.50E+11,1.124,2.7525,1.207,0.05513,-0.22182,0.95722,-0.17742,,,,,
1.50E+11,1.1167,2.7586,1.2071,0.053271,-0.22078,0.95675,-0.18178,,,,,
1.50E+11,1.1094,2.7648,1.2073,0.050957,-0.21891,0.95654,-0.18576,,,,,
1.50E+11,1.102,2.771,1.2075,0.048506,-0.21647,0.95637,-0.19013,,,,,
1.50E+11,1.0946,2.7769,1.2077,0.046696,-0.21341,0.95621,-0.19477,,,,,
