timestamp,tx,ty,tz,qx,qy,qz,qw
1583521439.13,-2.6826271727644087,-15.98125823211501,1.7027917037229605,-0.0848273966749539,-0.08555712240426261,-0.17585358178237065,0.9770157671980341
1583521439.14,-2.6704330431612036,-15.983555716450757,1.7030788636802978,-0.0831997959698012,-0.08586557893860733,-0.17616699857972684,0.977072200461937
1583521439.15,-2.658249543939938,-15.985850764435535,1.7033560135323358,-0.08133116570982002,-0.08632497718558356,-0.17663334085336452,0.97710485757526
1583521439.16,-2.6460768115964335,-15.988143621015222,1.703623217674775,-0.0795512690953806,-0.0869022591233209,-0.17692336398192082,0.9771477453394131
1583521439.17,-2.633914978446665,-15.990434528333221,1.7038805420196146,-0.07783530091407949,-0.08767805335150992,-0.1772304315143965,0.9771609893141076
1583521439.18,-2.62176417264165,-15.992723725713766,1.7041280539807147,-0.07609956968232937,-0.08861483502246018,-0.17753846802409634,0.9771572846168436
1583521439.19,-2.6096245181831215,-15.995011449646004,1.704365822459042,-0.07432974149834026,-0.08972174499667898,-0.177856877695118,0.9771346013012151
1583521439.2,-2.5974961349399814,-15.997297933768802,1.7045939178276106,-0.07175464791598758,-0.09170158223891865,-0.1771788550145873,0.9772664650201865
1583521439.21,-2.5853791386655294,-15.999583408856319,1.7048124119161219,-0.07013840407185175,-0.09282168415764636,-0.17735716217179814,0.9772457092516488
1583521439.22,-2.573273641015455,-16.001868102804313,1.7050213779952987,-0.06862969163150182,-0.09387690508745669,-0.17746913094086547,0.9772317021468653
1583521439.23,-2.561179749566589,-16.004152240617206,1.7052208907609312,-0.06723975887529018,-0.09491085054759145,-0.17767166745059143,0.9771916515505297
1583521439.24,-2.549097567836399,-16.006436044395873,1.705411026317627,-0.06588241059937769,-0.09589343686409263,-0.17782731597167845,0.97715986534155
1583521439.25,-2.5370271953032266,-16.008719733326174,1.705591862162277,-0.06475594968536015,-0.09665905667538072,-0.17808211782193628,0.9771133266182723
1583521439.26,-2.5249687274272556,-16.01100352366823,1.70576347716724,-0.06374640019991265,-0.09728334136814219,-0.178411034893648,0.9770577519174493
1583521439.27,-2.5129222556722057,-16.0132876287464,1.7059259515632492,-0.06285688341440498,-0.09777095430229535,-0.17869237824887507,0.9770152949969654
1583521439.28,-2.5008878675277364,-16.015572258940026,1.706079366922046,-0.062144540201215785,-0.0980512201808996,-0.17885146200879115,0.977003668816824
1583521439.29,-2.4888656465325583,-16.01785762167485,1.7062238061387454,-0.06224850368918288,-0.09692691693595235,-0.17914917446779605,0.9770546913296387
1583521439.3,-2.4768556722982393,-16.020143921415197,1.7063593534139365,-0.06199196117820131,-0.09686729908143957,-0.17879176246038986,0.9771423789777285
1583521439.31,-2.4648580205336983,-16.022431359656846,1.7064860942355249,-0.06196829457508021,-0.09653620141619865,-0.17809151789691535,0.9773045091151273
1583521439.32,-2.4528727630703746,-16.02472013492062,1.7066041153603166,-0.062149021418302246,-0.09606378973498034,-0.1770790045379979,0.977523541194959
1583521439.33,-2.4408999678880714,-16.0270104427467,1.7067135047953539,-0.06255986912787954,-0.09520170731634207,-0.17577667402605845,0.9778166794277408
1583521439.34,-2.428939699141456,-16.029302475689615,1.7068143517789995,-0.06293457643250733,-0.09438147611710586,-0.1743485008507678,0.978127791398602
1583521439.35,-2.416992017187213,-16.031596423313932,1.7069067467617847,-0.06331640599886545,-0.09343791846214511,-0.17292819355561023,0.9784458227201143
1583521439.36,-2.4050569786118334,-16.033892472190647,1.7069907813870129,-0.06374383376114616,-0.09236997742483513,-0.17160671058375365,0.9787520870019079
1583521439.37,-2.393134636260039,-16.03619080589426,1.7070665484711327,-0.06443934080476031,-0.09100792243931,-0.17017766063931122,0.9790835986928084
1583521439.38,-2.381225039263828,-16.038491605000523,1.707134141983882,-0.06470818399726888,-0.08970388992468467,-0.16933129977800182,0.9793329229489061
1583521439.39,-2.3693282330721273,-16.040795047084877,1.7071936570282062,-0.06488113506340493,-0.08832135258534296,-0.1687839993409605,0.9795415961340539
1583521439.4,-2.3574442594810567,-16.04310130672157,1.7072451898199608,-0.06484304826379125,-0.08694170741108384,-0.168603430209949,0.9796986281126172
1583521439.41,-2.3455731566647726,-16.04541055548341,1.7072888376673934,-0.06464512986067747,-0.08542525777096228,-0.16875660078586563,0.9798187292613165
1583521439.42,-2.3337149592068984,-16.047722961942206,1.7073246989504176,-0.06465725651556897,-0.08329287362948724,-0.16881266163627956,0.9799918477485907
1583521439.43,-2.321869698132524,-16.05003869166985,1.7073528730996823,-0.06409862085404319,-0.08173633549518511,-0.1694245645854352,0.9800540062565245
1583521439.44,-2.3100374009407685,-16.05235790724004,1.7073734605754352,-0.06338264575498731,-0.08018964448564303,-0.17018114963213038,0.9800972591759709
1583521439.45,-2.298218091637885,-16.05468076823062,1.7073865628461935,-0.06248356970966217,-0.07864099520880281,-0.17116490264869316,0.9801091640680492
1583521439.46,-2.2864117907709134,-16.0570074312266,1.7073922823672252,-0.06110502901970409,-0.07683929839045402,-0.17261788473849732,0.980084161447256
1583521439.47,-2.2746185154618552,-16.059338049823772,1.70739072255884,-0.05961295487912305,-0.07533096698234232,-0.17410185563052982,0.9800306550767128
1583521439.48,-2.262838279442369,-16.061672774632935,1.707381987784504,-0.058147226180211065,-0.07386386813716059,-0.17540593446416552,0.9799978506232125
1583521439.49,-2.2510710930889735,-16.06401175328475,1.7073661833287777,-0.05646496082091202,-0.07243419388091861,-0.17674579888824665,0.9799622025015402
1583521439.5,-2.239316963458744,-16.06635513043518,1.7073434153750848,-0.0544640540668072,-0.07127305064170877,-0.17804832217518318,0.9799248001951142
1583521439.51,-2.227575894325494,-16.06870304777155,1.707313790983316,-0.05244704641880362,-0.0698434072148693,-0.1792570076318047,0.9799174102981603
1583521439.52,-2.2158478862164297,-16.07105564401915,1.7072774180672754,-0.05021549635950295,-0.06849671204523736,-0.18036060988564645,0.9799268619473793
1583521439.53,-2.204132936449267,-16.07341305494847,1.707234405371974,-0.0478975009424921,-0.0672192378606115,-0.18117773541818688,0.9799806282032517
1583521439.54,-2.192431039169799,-16.075775413382978,1.707184862450776,-0.045480934692422544,-0.06601181327400736,-0.18164540265161677,0.9800912573752065
1583521439.55,-2.1807421853899056,-16.07814284920744,1.7071288996424059,-0.044414312135370226,-0.06699279616152981,-0.18130099318442994,0.9801373801719535
1583521439.56,-2.1690663630259865,-16.080515489376815,1.7070666280478217,-0.04188899854607735,-0.06604494425679859,-0.1808928610411525,0.9803882649049147
1583521439.57,-2.1574035569378145,-16.082893457925696,1.7069981595069592,-0.039325271495893196,-0.0652656875081092,-0.17994628870466,0.9807207789362307
1583521439.58,-2.145753748967791,-16.085276875978263,1.7069236065753572,-0.036810861537413295,-0.06452280511470655,-0.1785191618851693,0.9811282673192225
1583521439.59,-2.1341169179805966,-16.08766586175875,1.706843082500667,-0.033991272645718114,-0.06414252150898853,-0.1761911814729632,0.9816756072601349
1583521439.6,-2.122493039903225,-16.090060530602486,1.7067567011990572,-0.03148741567360472,-0.0636896487442658,-0.17383422363810475,0.9822086509439667
1583521439.61,-2.1108820877653844,-16.092460994967386,1.7066645772315139,-0.028928331217868825,-0.06331372105115991,-0.171215318087177,0.982771509167778
1583521439.62,-2.0992840317402566,-16.094867364445957,1.7065668257800495,-0.026399309605249506,-0.06306993743315405,-0.16828252873552957,0.9833647593680181
1583521439.63,-2.087698839185602,-16.09727974577778,1.7064635626238231,-0.02400199613609238,-0.0645081949217006,-0.1645592972047435,0.9839628217940491
1583521439.64,-2.076126474685199,-16.099698242862488,1.7063549041151815,-0.02146490461031491,-0.06452088418108172,-0.16152735615049157,0.9845228420862534
1583521439.65,-2.064566900090604,-16.102122956773197,1.7062409671556307,-0.018966425215666514,-0.06467365215851376,-0.15860440201387888,0.9850392058658569
1583521439.66,-2.053020074563223,-16.10455398577039,1.7061218691717395,-0.01639417949403334,-0.06493908483518751,-0.15584198394330756,0.9855087123816307
1583521439.67,-2.041485954616683,-16.106991425316263,1.7059977280909835,-0.01378409912676972,-0.06528910720473978,-0.15325380328080274,0.9859313378078822
1583521439.68,-2.0299644941594823,-16.109435368089486,1.705868662317538,-0.011342516380611439,-0.06600372082632613,-0.15036307024204287,0.9863598751300776
1583521439.69,-2.0184556445379225,-16.111885904000395,1.7057347907080305,-0.008859183004794373,-0.06657859563360005,-0.14800955019295764,0.9867025785572994
1583521439.7,-2.0069593545792923,-16.11434312020662,1.7055962325472518,-0.006449515129772404,-0.06725293418245798,-0.14563458921698036,0.987028881554153
1583521439.71,-1.995475570635308,-16.11680710112909,1.7054531075238395,-0.0040762705390808215,-0.06801672034109163,-0.14326505697825387,0.9873359272413578
1583521439.72,-1.9840042366257866,-16.119277928468463,1.7053055357059363,-0.0009630835729153228,-0.06767715391866087,-0.14123385980751801,0.9876597957552851
1583521439.73,-1.9725452940825412,-16.121755681221902,1.705153637516833,0.0012470903477443535,-0.06847720723183341,-0.1388438026257508,0.9879431741389857
1583521439.74,-1.9610986821934877,-16.12424043570024,1.7049975337106034,0.0036752079271439655,-0.06930257846909722,-0.13609398623179142,0.9882621475983828
1583521439.75,-1.949664337846952,-16.12673226554552,1.704837345347735,0.005713367879345194,-0.07004225823183373,-0.13384348273348312,0.9885076436826536
1583521439.76,-1.9382421956761595,-16.129231241748872,1.7046731937707644,0.007645990816279282,-0.07063723069534808,-0.13180204603380974,0.9887265249427827
1583521439.77,-1.9268321881039006,-16.13173743266874,1.7045052005799244,0.009537782976150593,-0.07108294804075013,-0.13007554943199312,0.988906768423445
1583521439.78,-1.9154342453873574,-16.13425090404944,1.7043334876088103,0.011312612994514831,-0.07132795968950578,-0.12869719190291823,0.9890507468022416
1583521439.79,-1.9040482956630762,-16.13677171904007,1.7041581769000653,0.012558229418098914,-0.07122079040345491,-0.12788528121574255,0.9891487475281764
1583521439.8,-1.8926742649920751,-16.13929993821366,1.7039793906810994,0.014134077994290565,-0.0709500070559003,-0.1270307063939422,0.989257056568754
1583521439.81,-1.8813120774050733,-16.141835619586686,1.7037972513398425,0.015624210346471695,-0.07043586999483595,-0.12633626080385535,0.9893603092277454
1583521439.82,-1.8699616549478324,-16.14437881863883,1.7036118814005419,0.017026601484226127,-0.06965470922522432,-0.12576003117384182,0.9894658816168453
1583521439.83,-1.858622917726591,-16.146929588333073,1.703423403499608,0.01787927802338666,-0.0685634938076788,-0.12594727197650307,0.9895032407303797
1583521439.84,-1.8472957839535848,-16.14948797913602,1.7032319403615155,0.018972036758965794,-0.06742688281271218,-0.12541256891983898,0.9896289025954647
1583521439.85,-1.835980169992637,-16.152054039038497,1.7030376147747646,0.01990943352416965,-0.06606327316506526,-0.12483555238136107,0.9897754004101663
1583521439.86,-1.8246759904048018,-16.154627813576404,1.7028405495679118,0.020658187066615798,-0.06456306125287478,-0.12427145233625919,0.9899300260942765
1583521439.87,-1.8133831579940554,-16.157209345851797,1.7026408675856688,0.02095797774852111,-0.06250012325732408,-0.12420737417749178,0.9900641524474282
1583521439.88,-1.8021015838530203,-16.159798676554203,1.702438691665082,0.02154036614830266,-0.06073290640842467,-0.1236477198728671,0.9902316739408124
1583521439.89,-1.7908311774087053,-16.16239584398216,1.702234144611794,0.02201324476264524,-0.05877975472648832,-0.12310202326204917,0.9904071129379592
1583521439.9,-1.779571846468249,-16.16500088406497,1.7020273491763958,0.022374565298396376,-0.056732002927079826,-0.12260085786893027,0.9905805814376697
1583521439.91,-1.7683234972646558,-16.167613830384656,1.7018184280308724,0.022621630514961067,-0.05453191896410913,-0.12207565161497164,0.9907633758520329
1583521439.92,-1.757086034502512,-16.17023471419812,1.701607503745148,0.023907278693671707,-0.05211797929033851,-0.1219032472569494,0.9908843305696007
1583521439.93,-1.7458593614036686,-16.172863564459462,1.7013946987637385,0.023979373312975782,-0.04976026486532335,-0.1214034878294038,0.9910651334997643
1583521439.94,-1.7346433797528733,-16.175500407842485,1.7011801353825131,0.02392585859223685,-0.047353179370477255,-0.12086115586161006,0.9912506296078338
1583521439.95,-1.7234379899433465,-16.17814526876337,1.7009639357255713,0.023861589653588793,-0.044698941959304885,-0.12022702295003446,0.9914525163009544
1583521439.96,-1.7122430910222783,-16.18079816940351,1.7007462217222402,0.023427008173734935,-0.042383887487489114,-0.11956943439459966,0.99164405495522
1583521439.97,-1.7010585807362433,-16.18345912973248,1.7005271150842,0.02312783714057056,-0.03994683351366305,-0.11877568125771554,0.9918476149001905
1583521439.98,-1.689884355576516,-16.18612816753115,1.7003067372827376,0.022802012159280276,-0.037477243759801514,-0.11782009403715005,0.9920654967706184
1583521439.99,-1.6787203108242719,-16.18880529841494,1.7000852095261363,0.02245689221644466,-0.03499538364461111,-0.11678534541786317,0.9922863468833862
1583521440.0,-1.6675663405956664,-16.191490535857177,1.6998626527372052,0.02210964601788885,-0.03255119806132523,-0.11570151610447216,0.9925042781917176
1583521440.01,-1.6564223378867715,-16.194183891212578,1.699639187530955,0.021708653532600597,-0.030014781268352834,-0.1144167124979889,0.9927419922459041
1583521440.02,-1.6452881946183657,-16.19688537374085,1.6994149341924234,0.02128191311659082,-0.027562825574355514,-0.11338571012100174,0.9929406082746398
1583521440.03,-1.6341638016805604,-16.199594990630388,1.6991900126546524,0.02081185981695816,-0.025119620292823507,-0.11234743254363877,0.9931333876011601
1583521440.04,-1.6230490489772513,-16.202312747022027,1.6989645424768283,0.020341206846293813,-0.022762829312975914,-0.11132298508144906,0.9933152983309277
1583521440.05,-1.611943825470378,-16.205038646032914,1.6987386428225866,0.019392900176069577,-0.020422524371797843,-0.10908182816517631,0.9936337306498745
1583521440.06,-1.600848019223984,-16.207772688780448,1.6985124324384853,0.018864515367434206,-0.018240489123391955,-0.10807806152019378,0.9937960289891123
1583521440.07,-1.5897615174480662,-16.210514874406282,1.6982860296326496,0.018423419638902136,-0.016191669114136272,-0.10714034592207272,0.9939413230849221
1583521440.08,-1.5786842065421949,-16.213265200100384,1.6980595522535968,0.017949248917000126,-0.014260728120462486,-0.10626343198084409,0.9940737090982954
1583521440.09,-1.5676159721389018,-16.216023661125156,1.6978331176692436,0.017624026222844844,-0.012835634812417496,-0.10545269835725118,0.994185278802615
1583521440.1,-1.556556699146813,-16.21879025083959,1.697606842746103,0.017091746504272313,-0.0112882996454109,-0.10462033787438985,0.9943012779814767
1583521440.11,-1.5455062717935246,-16.22156496072347,1.6973808438286735,0.01659312793024028,-0.009881144468243577,-0.10382970927798557,0.994407573664208
1583521440.12,-1.5344645736682088,-16.224347780401605,1.6971552367190224,0.01616816319781563,-0.008733907231900477,-0.10307284575194936,0.9945040461616373
1583521440.13,-1.5234314877639306,-16.22713869766808,1.6969301366565752,0.015799592072124162,-0.007817708676988978,-0.1024066124425147,0.9945864175874539
1583521440.14,-1.5124068965196757,-16.22993769851055,1.6967056582981093,0.015807009458549202,-0.008602767197769291,-0.10247819267276148,0.9945724462677631
1583521440.15,-1.5013906818620713,-16.232744767134523,1.6964819156979607,0.015623498096794714,-0.008092299476468164,-0.10215876673842533,0.9946124910611601
